# metaclass	property	digest	elements	nonempty
ActionDefinition	isIndividual	7fcc089af57b2988	113	3
ActionDefinition	isLibraryElement	db5948bc0fb78dad	113	0
ActionDefinition	isSufficient	db5948bc0fb78dad	113	0
ActionDefinition	isVariation	e7bedd97fe920a22	113	1
ActionDefinition	member	1de3ce87fae09ba6	113	86
ActionDefinition	membership	e6476ae959187097	113	86
ActionDefinition	multiplicity	ba991553c6bd9f9f	113	0
ActionDefinition	name	de3a097cd6ec96ae	113	113
ActionDefinition	output	e3a57fad36e0ebae	113	66
ActionDefinition	ownedAction	4672b5af238d430d	113	16
ActionDefinition	ownedAllocation	f91e4d450b44243e	113	0
ActionDefinition	ownedAnalysisCase	f91e4d450b44243e	113	0
ActionDefinition	ownedAnnotation	f91e4d450b44243e	113	0
ActionDefinition	ownedAttribute	5741f87a6989e09e	113	3
ActionDefinition	ownedCalculation	f91e4d450b44243e	113	0
ActionDefinition	ownedCase	f91e4d450b44243e	113	0
ActionDefinition	ownedConcern	f91e4d450b44243e	113	0
ActionDefinition	ownedConjugator	ba991553c6bd9f9f	113	0
ActionDefinition	ownedConnection	8c4850940562683e	113	11
ActionDefinition	ownedConstraint	2ee5ea93800fa966	113	3
ActionDefinition	ownedDifferencing	f91e4d450b44243e	113	0
ActionDefinition	ownedDisjoining	f91e4d450b44243e	113	0
ActionDefinition	ownedElement	4d2ee41ac99bd9fb	113	86
ActionDefinition	ownedEndFeature	f91e4d450b44243e	113	0
ActionDefinition	ownedEnumeration	f91e4d450b44243e	113	0
ActionDefinition	ownedFeature	96192dfc9055e223	113	85
ActionDefinition	ownedFeatureMembership	1c52452c81301b43	113	85
ActionDefinition	ownedFlow	f91e4d450b44243e	113	0
ActionDefinition	ownedImport	f91e4d450b44243e	113	0
ActionDefinition	ownedInterface	77b7d5c5069995a3	113	62
ActionDefinition	ownedIntersecting	f91e4d450b44243e	113	0
ActionDefinition	ownedItem	d59a676bfdd1e803	113	12
ActionDefinition	ownedMember	4d2ee41ac99bd9fb	113	86
ActionDefinition	ownedMembership	e6476ae959187097	113	86
ActionDefinition	ownedMetadata	f91e4d450b44243e	113	0
ActionDefinition	ownedOccurrence	ec830130f61a9d56	113	28
ActionDefinition	ownedPart	f91e4d450b44243e	113	0
ActionDefinition	ownedPort	f91e4d450b44243e	113	0
ActionDefinition	ownedReference	77b7d5c5069995a3	113	62
ActionDefinition	ownedRelationship	ceb9f1322df885d3	113	113
ActionDefinition	ownedRendering	f91e4d450b44243e	113	0
ActionDefinition	ownedRequirement	f91e4d450b44243e	113	0
ActionDefinition	ownedSpecialization	4777674341fb00a4	113	113
ActionDefinition	ownedState	f91e4d450b44243e	113	0
ActionDefinition	ownedSubclassification	4777674341fb00a4	113	113
ActionDefinition	ownedTransition	6e28cf0f774a0d05	113	2
ActionDefinition	ownedUnioning	f91e4d450b44243e	113	0
ActionDefinition	ownedUsage	96192dfc9055e223	113	85
ActionDefinition	ownedUseCase	f91e4d450b44243e	113	0
ActionDefinition	ownedVerificationCase	f91e4d450b44243e	113	0
ActionDefinition	ownedView	f91e4d450b44243e	113	0
ActionDefinition	ownedViewpoint	f91e4d450b44243e	113	0
ActionDefinition	owner	4e515dd02577cd74	113	113
ActionDefinition	owningMembership	38bc91578eb9585c	113	113
ActionDefinition	owningNamespace	4e515dd02577cd74	113	113
ActionDefinition	owningRelationship	38bc91578eb9585c	113	113
ActionDefinition	parameter	d93fb682aeefb019	113	74
ActionDefinition	qualifiedName	235818d9a153b356	113	113
ActionDefinition	shortName	ba991553c6bd9f9f	113	0
ActionDefinition	step	7c3a52fd9858c835	113	19
ActionDefinition	textualRepresentation	f6396aaddf8f0a8d	113	2
ActionDefinition	unioningType	f91e4d450b44243e	113	0
ActionDefinition	usage	96192dfc9055e223	113	85
ActionDefinition	variant	5d2aae8f595276d6	113	1
ActionDefinition	variantMembership	197e9c9236c1a76e	113	1
ActionUsage	actionDefinition	d1dcbfc123d6af73	252	114
ActionUsage	aliasIds	83160429bf7fbfbb	252	0
ActionUsage	behavior	d1dcbfc123d6af73	252	114
ActionUsage	chainingFeature	83160429bf7fbfbb	252	0
ActionUsage	crossFeature	f51afd36e7d18cd1	252	0
ActionUsage	declaredName	fc6fab781bb12cb8	252	222
ActionUsage	declaredShortName	f51afd36e7d18cd1	252	0
ActionUsage	definition	16b4c0f788ec246f	252	114
ActionUsage	differencingType	83160429bf7fbfbb	252	0
ActionUsage	directedFeature	984070b5590800b5	252	95
ActionUsage	directedUsage	984070b5590800b5	252	95
ActionUsage	direction	f51afd36e7d18cd1	252	0
ActionUsage	documentation	83160429bf7fbfbb	252	0
ActionUsage	elementId	9009790e3e773480	252	252
ActionUsage	endFeature	83160429bf7fbfbb	252	0
ActionUsage	endOwningType	f51afd36e7d18cd1	252	0
ActionUsage	feature	eb289383916ec498	252	144
ActionUsage	featureMembership	020fd8f84187bb66	252	144
ActionUsage	featureTarget	82e303efc407c18e	252	0
ActionUsage	featuringType	83160429bf7fbfbb	252	0
ActionUsage	importedMembership	83160429bf7fbfbb	252	0
ActionUsage	individualDefinition	35d04ecbd9eb010d	252	3
ActionUsage	inheritedFeature	83160429bf7fbfbb	252	0
ActionUsage	inheritedMembership	83160429bf7fbfbb	252	0
ActionUsage	input	a13ec9c222a737c7	252	80
ActionUsage	intersectingType	83160429bf7fbfbb	252	0
ActionUsage	isAbstract	083b7be0c93623d5	252	2
ActionUsage	isComposite	54d9e3220d27623e	252	191
ActionUsage	isConjugated	200b57d76fa28783	252	0
ActionUsage	isConstant	146cf7b59cebe583	252	0
ActionUsage	isDerived	146cf7b59cebe583	252	0
ActionUsage	isEnd	146cf7b59cebe583	252	0
ActionUsage	isImpliedIncluded	86cdb2c993d1cabf	252	252
ActionUsage	isIndividual	24278700b413069c	252	3
ActionUsage	isLibraryElement	563a73522982ad0d	252	2
ActionUsage	isOrdered	146cf7b59cebe583	252	0
ActionUsage	isPortion	f51afd36e7d18cd1	252	0
ActionUsage	isReference	4660c75d23964e04	252	61
ActionUsage	isSufficient	f51afd36e7d18cd1	252	0
ActionUsage	isUnique	da6dd5bddb3d9215	252	242
ActionUsage	isVariable	f51afd36e7d18cd1	252	0
ActionUsage	isVariation	13d9dc029becc5d5	252	2
ActionUsage	mayTimeVary	f51afd36e7d18cd1	252	0
ActionUsage	member	112c198fdecbe254	252	165
ActionUsage	membership	bb37e91b3efc40ab	252	165
ActionUsage	multiplicity	7f95178979e66231	252	12
ActionUsage	name	943d7f61fc861a67	252	226
ActionUsage	nestedAction	7da38668454a6bb6	252	59
ActionUsage	nestedAllocation	83160429bf7fbfbb	252	0
ActionUsage	nestedAnalysisCase	83160429bf7fbfbb	252	0
ActionUsage	nestedAttribute	a4149e61796f7174	252	7
ActionUsage	nestedCalculation	dad4b2ee7d7a6557	252	4
ActionUsage	nestedCase	83160429bf7fbfbb	252	0
ActionUsage	nestedConcern	83160429bf7fbfbb	252	0
ActionUsage	nestedConnection	818dd9fde7053e3e	252	26
ActionUsage	nestedConstraint	f298e8c3b6def7ad	252	3
ActionUsage	nestedEnumeration	83160429bf7fbfbb	252	0
ActionUsage	nestedFlow	83160429bf7fbfbb	252	0
ActionUsage	nestedInterface	a4520ff83a825556	252	72
ActionUsage	nestedItem	13b0511bcd6ed6af	252	27
ActionUsage	nestedMetadata	83160429bf7fbfbb	252	0
ActionUsage	nestedOccurrence	fa2f7954e6291e9b	252	85
ActionUsage	nestedPart	20062b2493446c6c	252	3
ActionUsage	nestedPort	83160429bf7fbfbb	252	0
ActionUsage	nestedReference	a4520ff83a825556	252	72
ActionUsage	nestedRendering	83160429bf7fbfbb	252	0
ActionUsage	nestedRequirement	83160429bf7fbfbb	252	0
ActionUsage	nestedState	0dfd08cd13850cb3	252	1
ActionUsage	nestedTransition	55acdd15a8e5a33c	252	3
ActionUsage	nestedUsage	eb289383916ec498	252	144
ActionUsage	nestedUseCase	83160429bf7fbfbb	252	0
ActionUsage	nestedVerificationCase	83160429bf7fbfbb	252	0
ActionUsage	nestedView	83160429bf7fbfbb	252	0
ActionUsage	nestedViewpoint	83160429bf7fbfbb	252	0
ActionUsage	occurrenceDefinition	37be466277a0118d	252	114
ActionUsage	output	e70d85be853a9fa9	252	79
ActionUsage	ownedAnnotation	83160429bf7fbfbb	252	0
ActionUsage	ownedConjugator	f51afd36e7d18cd1	252	0
ActionUsage	ownedCrossSubsetting	f51afd36e7d18cd1	252	0
ActionUsage	ownedDifferencing	83160429bf7fbfbb	252	0
ActionUsage	ownedDisjoining	83160429bf7fbfbb	252	0
ActionUsage	ownedElement	2a79ad2ae05caaf1	252	165
ActionUsage	ownedEndFeature	83160429bf7fbfbb	252	0
ActionUsage	ownedFeature	eb289383916ec498	252	144
ActionUsage	ownedFeatureChaining	83160429bf7fbfbb	252	0
ActionUsage	ownedFeatureInverting	83160429bf7fbfbb	252	0
ActionUsage	ownedFeatureMembership	020fd8f84187bb66	252	144
ActionUsage	ownedImport	bdf9a5be70fd2068	252	1
ActionUsage	ownedIntersecting	83160429bf7fbfbb	252	0
ActionUsage	ownedMember	2a79ad2ae05caaf1	252	165
ActionUsage	ownedMembership	bb37e91b3efc40ab	252	165
ActionUsage	ownedRedefinition	57df046aa74e6632	252	6
ActionUsage	ownedReferenceSubsetting	f51afd36e7d18cd1	252	0
ActionUsage	ownedRelationship	49546c9107034a44	252	252
ActionUsage	ownedSpecialization	912d1948edc6bd4b	252	252
ActionUsage	ownedSubsetting	746c4c01d514c12b	252	252
ActionUsage	ownedTypeFeaturing	83160429bf7fbfbb	252	0
ActionUsage	ownedTyping	17f41eb886cb956f	252	102
ActionUsage	ownedUnioning	83160429bf7fbfbb	252	0
ActionUsage	owner	d9dae7f2d944c25a	252	252
ActionUsage	owningDefinition	eb1d0cf37a948b84	252	53
ActionUsage	owningFeatureMembership	906c33cad89fe38b	252	193
ActionUsage	owningMembership	71483fbb7a168145	252	252
ActionUsage	owningNamespace	d9dae7f2d944c25a	252	252
ActionUsage	owningRelationship	71483fbb7a168145	252	252
ActionUsage	owningType	48bf75611c553958	252	193
ActionUsage	owningUsage	52bd65a489923aa5	252	140
ActionUsage	parameter	984070b5590800b5	252	95
ActionUsage	portionKind	f51afd36e7d18cd1	252	0
ActionUsage	qualifiedName	97080c90afcef6cd	252	215
ActionUsage	shortName	f51afd36e7d18cd1	252	0
ActionUsage	textualRepresentation	83160429bf7fbfbb	252	0
ActionUsage	type	16b4c0f788ec246f	252	114
ActionUsage	unioningType	83160429bf7fbfbb	252	0
ActionUsage	usage	eb289383916ec498	252	144
ActionUsage	variant	3e70d0a79ab9ee65	252	2
ActionUsage	variantMembership	d1444c88d7910dc6	252	2
ActorMembership	aliasIds	2015dc31df5c1a63	42	0
ActorMembership	declaredName	a8e073a6e5714a5f	42	0
ActorMembership	declaredShortName	a8e073a6e5714a5f	42	0
ActorMembership	documentation	2015dc31df5c1a63	42	0
ActorMembership	elementId	3731236159592990	42	42
ActorMembership	isImplied	2d96ccf25a18a4d5	42	0
ActorMembership	isImpliedIncluded	daf9c52a8199ddaf	42	42
ActorMembership	isLibraryElement	2d96ccf25a18a4d5	42	0
ActorMembership	memberElement	ab958c50f5cc62dd	42	42
ActorMembership	memberElementId	cfca08d825eb09a9	42	42
ActorMembership	memberName	f9c9725f4fd405c2	42	42
ActorMembership	memberShortName	a8e073a6e5714a5f	42	0
ActorMembership	membershipOwningNamespace	a510c1749affc4e8	42	42
ActorMembership	name	a8e073a6e5714a5f	42	0
ActorMembership	ownedActorParameter	ab958c50f5cc62dd	42	42
ActorMembership	ownedAnnotation	2015dc31df5c1a63	42	0
ActorMembership	ownedElement	2015dc31df5c1a63	42	0
ActorMembership	ownedMemberElement	ab958c50f5cc62dd	42	42
ActorMembership	ownedMemberElementId	cfca08d825eb09a9	42	42
ActorMembership	ownedMemberFeature	ab958c50f5cc62dd	42	42
ActorMembership	ownedMemberName	f9c9725f4fd405c2	42	42
ActorMembership	ownedMemberParameter	ab958c50f5cc62dd	42	42
ActorMembership	ownedMemberShortName	a8e073a6e5714a5f	42	0
ActorMembership	ownedRelatedElement	46b4336f64fc1e79	42	42
ActorMembership	ownedRelationship	2015dc31df5c1a63	42	0
ActorMembership	owner	a8e073a6e5714a5f	42	0
ActorMembership	owningMembership	a8e073a6e5714a5f	42	0
ActorMembership	owningNamespace	a8e073a6e5714a5f	42	0
ActorMembership	owningRelatedElement	a510c1749affc4e8	42	42
ActorMembership	owningRelationship	a8e073a6e5714a5f	42	0
ActorMembership	owningType	a510c1749affc4e8	42	42
ActorMembership	qualifiedName	a8e073a6e5714a5f	42	0
ActorMembership	relatedElement	a6ecffd232ba4e40	42	42
ActorMembership	shortName	a8e073a6e5714a5f	42	0
ActorMembership	source	1b950a74b5fdd8d2	42	42
ActorMembership	target	46b4336f64fc1e79	42	42
ActorMembership	textualRepresentation	2015dc31df5c1a63	42	0
ActorMembership	visibility	ba76e69ea5607f2b	42	42
AllocationDefinition	aliasIds	5e87d47a36afcc57	5	0
AllocationDefinition	allocation	5e87d47a36afcc57	5	0
AllocationDefinition	associationEnd	072eaf52bb8a9218	5	4
AllocationDefinition	connectionEnd	072eaf52bb8a9218	5	4
AllocationDefinition	declaredName	675df19e933af0d8	5	5
AllocationDefinition	declaredShortName	838b8d5bc57d4c8a	5	0
AllocationDefinition	differencingType	5e87d47a36afcc57	5	0
AllocationDefinition	directedFeature	5e87d47a36afcc57	5	0
AllocationDefinition	directedUsage	5e87d47a36afcc57	5	0
AllocationDefinition	documentation	5e87d47a36afcc57	5	0
AllocationDefinition	elementId	1bd531f28a1ba314	5	5
AllocationDefinition	endFeature	072eaf52bb8a9218	5	4
AllocationDefinition	feature	072eaf52bb8a9218	5	4
AllocationDefinition	featureMembership	e78dae633ba12e98	5	4
AllocationDefinition	importedMembership	5e87d47a36afcc57	5	0
AllocationDefinition	inheritedFeature	5e87d47a36afcc57	5	0
AllocationDefinition	inheritedMembership	5e87d47a36afcc57	5	0
AllocationDefinition	input	5e87d47a36afcc57	5	0
AllocationDefinition	intersectingType	5e87d47a36afcc57	5	0
AllocationDefinition	isAbstract	6f10b7f29ce940b6	5	0
AllocationDefinition	isConjugated	6f10b7f29ce940b6	5	0
AllocationDefinition	isImplied	838b8d5bc57d4c8a	5	0
AllocationDefinition	isImpliedIncluded	249c0b5e785db74f	5	5
AllocationDefinition	isIndividual	838b8d5bc57d4c8a	5	0
AllocationDefinition	isLibraryElement	6f10b7f29ce940b6	5	0
AllocationDefinition	isSufficient	249c0b5e785db74f	5	5
AllocationDefinition	isVariation	6f10b7f29ce940b6	5	0
AllocationDefinition	member	072eaf52bb8a9218	5	4
AllocationDefinition	membership	e78dae633ba12e98	5	4
AllocationDefinition	multiplicity	838b8d5bc57d4c8a	5	0
AllocationDefinition	name	675df19e933af0d8	5	5
AllocationDefinition	output	5e87d47a36afcc57	5	0
AllocationDefinition	ownedAction	5e87d47a36afcc57	5	0
AllocationDefinition	ownedAllocation	5e87d47a36afcc57	5	0
AllocationDefinition	ownedAnalysisCase	5e87d47a36afcc57	5	0
AllocationDefinition	ownedAnnotation	5e87d47a36afcc57	5	0
AllocationDefinition	ownedAttribute	5e87d47a36afcc57	5	0
AllocationDefinition	ownedCalculation	5e87d47a36afcc57	5	0
AllocationDefinition	ownedCase	5e87d47a36afcc57	5	0
AllocationDefinition	ownedConcern	5e87d47a36afcc57	5	0
AllocationDefinition	ownedConjugator	838b8d5bc57d4c8a	5	0
AllocationDefinition	ownedConnection	5e87d47a36afcc57	5	0
AllocationDefinition	ownedConstraint	5e87d47a36afcc57	5	0
AllocationDefinition	ownedDifferencing	5e87d47a36afcc57	5	0
AllocationDefinition	ownedDisjoining	5e87d47a36afcc57	5	0
AllocationDefinition	ownedElement	072eaf52bb8a9218	5	4
AllocationDefinition	ownedEndFeature	072eaf52bb8a9218	5	4
AllocationDefinition	ownedEnumeration	5e87d47a36afcc57	5	0
AllocationDefinition	ownedFeature	072eaf52bb8a9218	5	4
AllocationDefinition	ownedFeatureMembership	e78dae633ba12e98	5	4
AllocationDefinition	ownedFlow	5e87d47a36afcc57	5	0
AllocationDefinition	ownedImport	5e87d47a36afcc57	5	0
AllocationDefinition	ownedInterface	c2cc5397928e82ed	5	3
AllocationDefinition	ownedIntersecting	5e87d47a36afcc57	5	0
AllocationDefinition	ownedItem	5e87d47a36afcc57	5	0
AllocationDefinition	ownedMember	072eaf52bb8a9218	5	4
AllocationDefinition	ownedMembership	e78dae633ba12e98	5	4
AllocationDefinition	ownedMetadata	5e87d47a36afcc57	5	0
AllocationDefinition	ownedOccurrence	5e87d47a36afcc57	5	0
AllocationDefinition	ownedPart	5e87d47a36afcc57	5	0
AllocationDefinition	ownedPort	5e87d47a36afcc57	5	0
AllocationDefinition	ownedReference	c2cc5397928e82ed	5	3
AllocationDefinition	ownedRelatedElement	5e87d47a36afcc57	5	0
AllocationDefinition	ownedRelationship	cd54d85964c25db5	5	5
AllocationDefinition	ownedRendering	5e87d47a36afcc57	5	0
AllocationDefinition	ownedRequirement	5e87d47a36afcc57	5	0
AllocationDefinition	ownedSpecialization	5bbfae42f427911e	5	5
AllocationDefinition	ownedState	5e87d47a36afcc57	5	0
AllocationDefinition	ownedSubclassification	5bbfae42f427911e	5	5
AllocationDefinition	ownedTransition	5e87d47a36afcc57	5	0
AllocationDefinition	ownedUnioning	5e87d47a36afcc57	5	0
AllocationDefinition	ownedUsage	072eaf52bb8a9218	5	4
AllocationDefinition	ownedUseCase	5e87d47a36afcc57	5	0
AllocationDefinition	ownedVerificationCase	5e87d47a36afcc57	5	0
AllocationDefinition	ownedView	5e87d47a36afcc57	5	0
AllocationDefinition	ownedViewpoint	5e87d47a36afcc57	5	0
AllocationDefinition	owner	f018298f3fb0b9e6	5	5
AllocationDefinition	owningMembership	9cf74b205b75c867	5	5
AllocationDefinition	owningNamespace	f018298f3fb0b9e6	5	5
AllocationDefinition	owningRelatedElement	838b8d5bc57d4c8a	5	0
AllocationDefinition	owningRelationship	9cf74b205b75c867	5	5
AllocationDefinition	qualifiedName	184ed1d81bd1f440	5	5
AllocationDefinition	relatedElement	5e87d47a36afcc57	5	0
AllocationDefinition	relatedType	3182a210a3c21131	5	3
AllocationDefinition	shortName	838b8d5bc57d4c8a	5	0
AllocationDefinition	source	5e87d47a36afcc57	5	0
AllocationDefinition	sourceType	21444ccd9d49994f	5	3
AllocationDefinition	target	5e87d47a36afcc57	5	0
AllocationDefinition	targetType	d71f9421cc75be63	5	3
AllocationDefinition	textualRepresentation	5e87d47a36afcc57	5	0
AllocationDefinition	unioningType	5e87d47a36afcc57	5	0
AllocationDefinition	usage	072eaf52bb8a9218	5	4
AllocationDefinition	variant	5e87d47a36afcc57	5	0
AllocationDefinition	variantMembership	5e87d47a36afcc57	5	0
AllocationUsage	aliasIds	1a80ec4915f6f24a	18	0
AllocationUsage	allocationDefinition	5057165c7ff00c75	18	5
